frame,x,y,vx,vy
435,174.850086522746,115.969756795158,4.59242336845696,2.44800744154175
436,179.396585657518,118.543284162284,4.6464991347724,2.57352736712633
437,183.996619800943,121.241076255739,4.70003414342466,2.69779209345506
438,188.649653602933,124.06189042826,4.7530338019904,2.82081417252051
439,193.355157066904,127.004496459055,4.8055034639705,2.9426060307953
440,198.112605496235,130.067676429542,4.85744842933079,3.06317997048734
441,202.921479441272,133.250224600325,4.90887394503747,3.18254817078247
442,207.781264646859,136.550947289399,4.95978520558708,3.30072268907463
443,212.69145200039,139.968662751583,4.9101873535312,3.41771546218388
444,217.552537480386,143.502201059145,4.96108547999589,3.53353830756203
445,222.464012105582,147.150403983632,4.91147462519592,3.64820292448641
446,227.326371984526,150.912124878873,4.96235987894397,3.76172089524155
447,232.239108264681,154.786228565162,4.91273628015452,3.87410368628915
448,237.102717182034,158.771591214589,4.96360891735296,3.98536264942626
449,242.016690010213,162.867100237521,4.91397282817942,4.09550902293199
450,246.881523110111,167.071654170223,4.96483309989762,4.20455393270268
451,251.796707879009,171.384162563599,4.91518476889865,4.31250839337565
452,256.662740800219,175.803545873041,4.96603292120969,4.41938330944188
453,261.579113392217,180.328735349388,4.91637259199757,4.52518947634746
454,266.446322258294,184.958672930972,4.96720886607761,4.62993758158399
455,271.363859035711,189.69231113674,4.91753677741684,4.73363820576816
456,276.232220445354,194.528612960451,4.96836140964268,4.83630182371047
457,281.1508982409,199.466551765924,4.91867779554627,4.93793880547338
458,286.020389258491,204.483069312144,4.8694910175908,5.01651754621989
459,291.792948292724,209.599421682902,5.77255903423378,5.11635237075768
460,297.507781736616,214.092708255177,5.71483344389145,4.49328657227522
461,303.165466846068,218.257623409408,5.65768510945253,4.16491515423084
462,307.893260083541,221.96886441438,4.8777932374727,3.71124100497249
463,312.378621948498,225.30758204252,4.63536186495702,3.33871762813936
464,316.730991114286,228.448499630121,4.50236916578785,3.14091758760122
465,320.223967866399,231.642911443262,3.64297675211333,3.19441181314099
466,323.727994702482,234.743275775524,3.65402683608221,3.1003643322621
467,327.009506352217,237.758510099819,3.43151164973511,3.01523432429485
468,329.64326595905,240.660156160062,2.78375960683275,2.90164606024319
469,331.879409053316,243.682785759703,2.33614309426633,3.02262959964077
470,334.143003978124,246.980151250678,2.3635949248083,3.29736549097493
471,336.133435079796,250.394543086743,2.09043110167164,2.9705208973767
472,337.964872316413,253.485358775146,1.93143723661672,2.68900964891054
473,339.623415228856,256.297478327567,1.75854291244394,2.44654401060666
474,341.364372712176,259.132516414763,1.74095748331951,2.83503808719615
475,343.087920620662,262.089204121088,1.7235479084863,2.9566877063242
476,344.794233050064,265.166324950349,1.70631242940141,3.07712082926093
477,346.483482355171,268.362674571317,1.68924930510741,3.19634962096831
478,348.155839167227,271.677060696076,1.67235681205631,3.31438612475864
479,349.811472411163,275.108302959587,1.75563324393579,3.43124226351108
480,351.54954932266,278.655232800463,1.83807691149644,3.54692984087598
481,353.369245465041,282.31669334293,1.9196961423815,3.66146054246724
482,355.269744645999,286.091539279972,2.00049918095772,3.77484593704258
483,357.250238835147,289.978636757645,2.08049418914817,3.88709747767217
484,359.309928082404,293.97686326054,2.15968924725672,3.99822650289548
485,361.448020437188,298.085107498407,2.23809235478416,4.10824423786653
486,363.663731868424,302.302269293894,2.31571143123637,4.21716179548787
487,367.425446759488,305.302034605792,3.91171489106415,2.99976531189759
488,371.298044501642,308.421802264571,3.97259774215354,3.11976765877864
489,375.230916266374,311.660372246762,4.03287176473202,3.23856998219088
490,379.223459313458,315.016556529131,4.09254304708475,3.35618428236899
491,383.275076930072,318.489178968676,4.15161761661392,3.47262243954532
492,387.38517837052,322.077075183826,4.21010144044783,3.58789621514984
493,391.553178796564,325.779092436824,4.26800042604339,3.70201725299836
494,395.778499218346,329.594089517292,4.32532042178298,3.8149970804684
495,400.060566435912,333.520936626956,4.38206721756518,3.9268471096637
496,404.398812981301,337.558515265523,4.43824654538957,4.03757863856708
497,408.792677061237,341.705718117705,4.49386407993569,4.14720285218141
498,413.241602500373,345.961448941364,4.54892543913638,4.25573082365958
499,417.745038685118,350.324622456787,4.60343618474502,4.363173515423
500,422.302440508016,354.794164237056,4.65740182289761,4.4695417802688
501,426.913268312684,359.369010599522,4.71082780466867,4.57484636246613
502,431.576987839306,364.048108498364,4.76371952662203,4.67909789884146
503,436.293070170662,368.830415418217,4.8160823313558,4.78230691985306
504,441.060991678704,373.714899268871,4.86792150804229,4.88448385065453
505,445.880233971666,378.700538281019,4.91924229296188,4.985639012148
506,450.750283841699,383.786320903046,4.97004987003231,5.0857826220265
507,455.670633213031,388.971245698852,4.92034937133201,5.18492479580624
508,460.541779090649,394.2543212467,4.97114587761871,5.28307554784817
509,465.463213509492,398,4.92143441884252,3.74567875329984
510,470.335433584146,398,4.87222007465408,0
511,475.158931458053,398,4.97349787390749,0
512,480.082694353222,398,4.92376289516841,0
513,484.957219619439,398,4.87452526621672,0
514,489.782999632993,398,4.97578001355453,0
515,494.709021846412,398,4.926022213419,0
516,499.585783837697,398,4.87676199128481,0
517,503.798886612256,396.920216806373,4.42310277455863,-1.1097831936267
518,507.681458154382,394.97893103531,4.09257154212656,-1.97128577106326
519,511.643403981087,390.897958121957,4.11194582670527,-4.08097291335264
520,515.714230349526,386.882794937738,4.17082636843827,-4.01516318421909
521,518,382.932783385361,2.38576965047434,-3.95001155237691
522,518,379.047271948508,0.100000000000023,-3.88551143685316
523,518,375.225615626024,0.100000000000023,-3.82165632248461
524,518,371.467175866764,-0.100000000000023,-3.75843975925977
525,516.401,365.796320505097,-1.69900000000007,-5.67085536166718
526,514.71899,360.207173697046,-1.78201000000013,-5.58914680805049
527,512.9548001,354.698918357076,-1.86418990000016,-5.50825533996999
528,510.523563952402,350.4421218637,-2.53123614759733,-4.25679649337599
529,506.843133512128,348.601906643563,-3.78043044027402,-1.840215220137
530,503.100507376257,346.805093575628,-3.84262613587128,-1.7968130679356
531,499.296307501745,346,-3.90419987451259,-0.805093575627552
532,495.431149625977,346,-3.96515787576749,0
533,491.505643328967,346.025,-4.02550629700983,0.0249999999999773
534,487.520392094928,346.07475,-4.08525123403973,0.0497499999999604
535,483.475993373228,346.1490025,-4.14439872169936,0.0742524999999432
536,479.373038638746,346.247512475,-4.20295473448238,0.0985099749999563
537,475.212113451608,346.37003735025,-4.26092518713756,0.122524875249951
538,470.993797516342,346.641336976747,-4.31831593526618,0.271299626497466
539,466.718664740429,347.05992360698,-4.37513277591353,0.418586630232483
540,462.387283292274,347.62432437091,-4.43138144815441,0.564400763930166
541,458.000215658601,348.333081127201,-4.48706763367289,0.708756756290882
542,453.558018701265,349.184750315929,-4.54219695733616,0.851669188727953
543,449.061243713502,350.177902812769,-4.59677498776284,0.993152496840651
544,444.510436475617,351.311123784642,-4.65080723788526,1.13322097187222
545,439.906137310111,352.583012546795,-4.70429916550643,1.27188876215348
546,435.24888113626,353.992182421327,-4.75725617385137,1.40916987453193
547,430.539197524147,355.537260597114,-4.80968361211291,1.54507817578661
548,425.777610748155,357.216887991142,-4.86158677599178,1.67962739402873
549,420.964639839923,359.029719111231,-4.9129709082319,1.81283112008845
550,416.100798640773,360.974421920118,-4.96384119914961,1.94470280888754
551,411.186595853615,363.049677700917,-4.9142027871581,2.07525578079867
552,406.321535094329,365.254180923908,-4.96506075928653,2.2045032229907
553,401.406124942635,367.586639114669,-4.91541015169366,2.3324581907608
554,396.539868892458,370.045772723522,-4.96625605017675,2.45913360885322
555,391.623275402783,372.630314996286,-4.91659348967499,2.58454227276468
556,386.755847848005,375.339011846323,-4.96742755477828,2.70869685003703
557,381.838094568775,378.17062172786,-4.91775327923051,2.83160988153668
558,376.969518822336,381.123915510581,-4.9685757464382,2.95329378272129
559,372.050628833363,384.197676355475,-4.91888998897383,3.07376084489408
560,367.180927744278,387.390699591921,-4.96970108908414,3.19302323644513
561,362.260923666085,390.701792596001,-4.9200040781933,3.3110930040807
562,357.390119628674,394.129774670041,-4.97080403741137,3.4279820740399
563,352.469023631637,397.673476923341,-4.92109599703724,3.5437022532995
564,347.59713859457,398,-4.87188503706687,0.326523076659271
565,342.773972407874,398,-4.97316618669618,0
566,337.850537883044,398,-4.92343452482919,0
567,332.976337703463,398,-4.8742001795809,0
568,328.150879525678,398,-4.97545817778507,0
569,323.225175929671,398,-4.92570359600722,0
570,318.348729369624,398,-4.87644656004716,0
571,313.521047275177,398,-4.97768209444666,0
572,308.593142001675,398,-4.92790527350218,0
573,303.714515780908,398,-4.87862622076716,0
574,298.884675822348,398,-4.97983995855947,0
575,293.954634263375,395,-4.93004155897387,-3
576,289.073893119991,392.055,-4.98074114338414,-2.94499999999999
577,284.14295938804,389.28945,-4.93093373195029,-2.76555000000002
578,279.261334993409,386.7015555,-4.98162439463078,-2.5878945
579,274.329526842725,384.289539945,-4.9318081506845,-2.41201555499998
580,274,382.05164454555,-0.229526842724908,-2.23789539945
581,274,379.986128100095,0.100000000000023,-2.0655164454555
582,274.099,378.091266819094,0.199000000000069,-1.89486128100094
583,274.29601,376.365354150903,0.297010000000114,-1.72591266819092
584,274.5900499,374.806700609394,0.394039900000109,-1.55865354150899
585,274.980149401,373.4136336033,0.490099501000145,-1.39306700609387
586,275.46534790699,372.184497267267,0.585198505990149,-1.22913633603292
587,276.044694427921,371.117652294594,0.679346520930267,-1.06684497267258
588,276.717247483642,370.211475771648,0.772553055721005,-0.906176522945884
589,277.482075008806,369.464361013932,0.864827525163832,-0.747114757716417
590,278.338254258718,368.874717403793,0.956179249912225,-0.589643610139262
591,279.284871716131,368.440970229755,1.04661745741311,-0.433747174037876
592,280.32102299897,368.161560527457,1.13615128283902,-0.279409702297471
593,281.44581276898,368.034944922183,1.22478977001066,-0.12661560527448
594,282.658354641291,368.059595472961,1.31254187231059,0.0246505507782899
595,283.957771094878,368.233999518232,1.39941645358749,0.174404045270535
596,285.34319338393,368.55665952305,1.48542228905166,0.322660004817806
597,286.813761450091,369.026092927819,1.57056806616117,0.469433404769632
598,288.368623835591,369.640831998541,1.6548623854996,0.614739070721953
599,290.006937597235,370.399423678556,1.73831376164463,0.758591680014717
600,291.727868221264,371.30042944177,1.82093062402822,0.901005763214584
601,293.530589539052,372.342425147353,1.90272131778795,1.04199570558245
602,295.414283643662,373.52400089588,1.98369410461009,1.18157574852665
603,297.378140807226,374.843760886921,2.06385716356402,1.31975999104139
604,299.421359399154,376.300323278052,2.14321859192842,1.456562391131
605,301.543145805163,377.892320045272,2.22178640600913,1.59199676721971
606,303.742714347112,379.618396844819,2.29956854194904,1.72607679954751
607,306.019287203642,381.477212876371,2.37657285652955,1.85881603155201
608,308.372094331606,383.467440747608,2.45280712796426,1.99022787123647
609,310.800373388291,385.587766340132,2.52827905668465,2.12032559252413
610,313.303369654408,387.836888676731,2.60299626611783,2.24912233659887
611,315.880335957865,390.213519789963,2.67696630345665,2.37663111323286
612,318.530532598287,392.716384592064,2.75019664042213,2.50286480210053
613,321.253227272305,395.344220746144,2.82269467401795,2.62783615407955
614,324.047694999583,398,2.94446772727775,2.65577925385645
615,326.962718049588,398,3.06502305000498,0
616,329.997090869093,398,3.18437281950492,0
617,333.149619960403,398,3.30252909130985,0
618,336.419123760799,398,3.41950380039674,0
619,339.804432523192,398,3.53530876239273,0
620,343.304388197961,398,3.64995567476876,0
621,346.917844315982,398,3.76345611802105,0
622,350.643665872823,398,3.87582155684083,0
623,354.480729214095,398,3.9870633412724,0
624,358.427921921955,398,4.09719270785968,0
625,362.484142702736,398,4.20622078078105,0
626,366.648301275709,398,4.31415857297321,0
627,370.919318262953,398,4.42101698724343,0
628,375.296125080324,398,4.376806817371,0
